FileName,Total Amount
TE_131,47.09
TE_132,28.31
TE_133,61.80
TE_134,146.57
TE_135,21.73
TE_136,146.73
TE_137,13.13
TE_138,14.17
TE_139,25.94
TE_140,617
TE_141,25.47
TE_142,88.62
TE_143,83.44
TE_144,84.78
TE_145,46.40
TE_146,65.14
TE_147,13.26
TE_148,13.00
TE_149,13.07
TE_150,5.29
TE_151,80.45
TE_152,13.53
TE_153,62.70
TE_154,313.49
TE_155,73.24
TE_156,129.75
TE_157,14.85
TE_158,9.70
TE_159,780.45
TE_160,6.59
TE_161,33.34
TE_162,53.23
TE_163,333.72
TE_164,41.32
TE_165,22.70
TE_166,117.00
TE_167,42.16
TE_168,33.75
TE_169,7.61
TE_170,46.39
TE_171,109.28
TE_172,523.00
TE_173,17.75
TE_174,16.56
TE_175,55.38
TE_176,7.56
TE_177,41.45
TE_178,47.90
TE_179,11.91
TE_180,54.20
TE_181,12.03
TE_182,439.86
TE_183,50.80
TE_184,10.00
TE_185,193.35
TE_186,28.40
TE_187,52.47
TE_188,50.38
TE_189,26.96
TE_190,27.08
TE_191,118.46
TE_192,29.98
TE_193,37.29
TE_194,19.19
TE_195,65.20
TE_196,33.75
TE_197,58.30
TE_198,34.00
TE_199,154.78
TE_200,128.33
